,Review_title,Review_text,Ratings
194,Great Laptop!,"Works absolutely fantastic! With windows 11, fast SSD, powerful processor. Its just a beast at that price. A steal deal.",5.0 out of 5 stars
195,All is best. But bettery backup is very bad. You can buy it. Better in this prise.,Ashphalt 9 is running very smoothly. All is best. Bettery backup is bad only,5.0 out of 5 stars
196,Excellent! Beyond words,Extremely light weight. Very fast (as new computers would always be). Worthy to buy considering the features and functionality.,5.0 out of 5 stars
197,Good and premium looking,"The laptop looking amazing even working smoothly.<br><br>Cons:<br>Here you saw 9 hours battery backup but only 5 hours battery backup.<br><br>8GB ram not available already 2GB hardware reserved, 3GB cached and remain 3GB.",5.0 out of 5 stars
198,A very good product,"Scree quality is good, Battery life is average.",5.0 out of 5 stars
199,,,
200,,,
201,Nice,Very good,5.0 out of 5 stars
202,Most valuable laptop,"Screen,Battery Life and Performance is batter 😊",5.0 out of 5 stars
203,Best laptop under 40-45k,Everything is perfect<br>2 yrs warranty<br>Great battery life<br>Got for 42k,5.0 out of 5 stars
204,nice product,very much like,5.0 out of 5 stars
205,Good one,After the use of one month overall good performance.,5.0 out of 5 stars
206,All good but keyboard light nit available,All good but keyboard light nit available,5.0 out of 5 stars
207,I am satisfied purchase budget laptop under 40k,Lap is good but<br>Backlit keyboard hona chahiye tha so I am not satisfied.,5.0 out of 5 stars
208,👍,Goof,5.0 out of 5 stars
209,Works similar even after 15th day from the purchasing day,Performance is goood,5.0 out of 5 stars
210,Very good laptop in the price bracket of 45000,Good,5.0 out of 5 stars
211,,,
212,,,
213,Excellent product.,"I think this product is excellent in the price. This product comes 8gb ram, 512gb ssd and ryzen 3 processor its makes so fast,booting time two seconds response,Windows 11 latest version also MS Office home version lifetime validity, 2 years warranty service, display is awesome like amoled, low sound quality but its sounds sweet with preloaded Dolby features,overall in this price range value for money product 🙂🙂",5.0 out of 5 stars
214,Good performance,,5.0 out of 5 stars
215,Excellent product with lightening speed,It's fast and takes few seconds to start and ready to use. Lovely product for home use.,5.0 out of 5 stars
216,Best laptop in mid range,"I was actually confused between HP15s and Lenovo Ideapad 3, But I have gone with Lenovo Ideapad 3 and I don't regret my decision.<br>Firstly it has almost all specifications except fingerprint sensor and the ryzen 5500u processor is far better than Intel I5. You can do any task on this laptop.",5.0 out of 5 stars
217,Laptop is very good for general and daily use purpose..,,5.0 out of 5 stars
218,Good for the price,The machine is very good for the price what it offers good laptop for office work.,5.0 out of 5 stars
219,Good,I chose this based on the CPU benchmark. This one is really good for home use. Didn't try gaming though.,5.0 out of 5 stars
220,Good!,For normal usage of network...battery draining for 35%per 3hrs...then think and u need too know that how it will be drain for playing games or others things like games....overall good product... no damage!...Without panic u can buy it.,5.0 out of 5 stars
221,Awesome 😎,,5.0 out of 5 stars
222,A good deal,Got what expected and is a very good choice for students,5.0 out of 5 stars
223,,,
224,,,
225,Decently featured laptop,"This laptop is newly launched in Q4 2021 and has all the features that can enable one to work for business/ office as well as entertainment purposes.<br><br>I did a lot of research before buying this laptop for my purposes and would like to share the same with you to make your decision easier.<br><br>The key features because of which I bought the laptop are:<br>1. Latest Windows 11 Software<br>2. 512 MB SSD / 8 GB RAM<br>3. 15.6 inch FHD screen (would have been better with IPS display, but I was ok to compromise on this in favor of other features)<br>4. Lifetime free Microsoft Office (no need to purchase separately)<br>5. Backlit keyboard<br>6. Tactile and smooth keys with very little travel and less sound<br>7. Loud and Good Dolby Speakers, easy on the ears<br>8. Good battery life (one charge can last upto 6-7 hours with medium usage of speakers and display brightness)<br>9. AMD Ryzen 5 5500 : Very nifty and quick processor. The boot time is approx 3 secs, which is fast.<br><br>This piece is good for office, music, movies and basic data analysis and games.<br><br>Would definitely recommend to buy this laptop as it is value for money",5.0 out of 5 stars
226,Best Buy Under 45k.,"Excellent laptop if your looking for budget buy under 45K got it for 41,500, not used much but overall happy with performance.",5.0 out of 5 stars
227,Light weight thank you,Very nice and light weight,5.0 out of 5 stars
228,Nice and best leptop,Realy like this product and smooth use,5.0 out of 5 stars
229,इस कीमत में अच्छा है।,कीमत ठीक है।,5.0 out of 5 stars
230,Best laptop in this price range.I'm fully satisfied.,Best,5.0 out of 5 stars
231,Best buy under 50K....everything an average user needs... Unless you are a hi-fi programmer :),"These license matters a lot:Win 11,Office 2021 home n student - Heartbeat of system.<br><br>Advantage:2 yr warranty... Not 1 yr<br><br>Adapter is good... All weight at the plug point... fast charging.<br>Backliy keyboard.... good one. Cam quality is really good...Imp: Cam has shuuter.<br><br>Sceeen 15 inch not 15.6 inch but that is almost same.<br>Fingerprint sensor is not there... Don't be confused.  No bag... Purchase separately.<br><br>The seller package was awesome.<br><br>Color: Arctic Grey is awesome.... You will not regret this color... better than mat or glossy black or silver.<br><br>Register your product at Lenovo site and check lenovo warranty... Mine was showing a month before purchase date.<br><br>Vishal Verma : Teacher<br>Purchased for online Teaching",5.0 out of 5 stars
232,Great product for students,Excellent laptop for students<br>Display is great at that price<br>Laptop is speed thanks to 512 ssd and ryzen 5500u<br>Sound is bit low but I think every laptop sound is low<br>It handles Asphalt 9 with no issues<br>At this amount of price this laptop is a killer,5.0 out of 5 stars
233,Best laptop below 50000,"I bought it at 48990. With Amazon Pay ICICI credit card 5% cashback, the effective price is INR 46540. Ryzen 5 5th Generation processor is better than i5 11th gen in overall multi-core performance. With the compact and sleek design, backlit keyboard, FHD display, camera lock feature, preinstalled Windows 11 with Office 2021 and 2 years warranty, it's a steal deal at this price. Lenovo's on-site warranty service is good in my area.<br><br>Only cons are that this laptop has no fingerprint reader and no IPS display. If you want those two features, go for the 14 inch variant. I preferred the large 15.6 inch screen and numeric keypad over those fancy features, so bought 15.6.",5.0 out of 5 stars
234,Awesome,Awesome,5.0 out of 5 stars
235,,,
236,,,
237,After 1 month this laptop is a average laptop,Average laptop,5.0 out of 5 stars
238,smooth,screen quality best,5.0 out of 5 stars
239,Good product,,5.0 out of 5 stars
240,Great Laptop for day to day use!!,Hands down great purchase! Strong performance with great battery life. Surely will recommend it!,5.0 out of 5 stars
241,Laptop performance,Excellent,5.0 out of 5 stars
242,Power House. Slim and Sleek Light Weight Machine.,"&nbsp;Slim &amp; Sleek, Light Weight, Larger Screen Ratio, Chicklet Key Board With Illumination.<br>Powered by AMD Ryzen 5 (5000u) Series Processor coupled with 8GB RAM and 512 SSD, which is blazingly fast.<br>The laptop is a power house with almost zero running noise. Display is vibrant, speakers needs a bit more amplification, Web Cam shutter is a descent option. A great budget laptop equivalent to Intel Core i7 Series laptops.",5.0 out of 5 stars
243,overall product was good,overall product was good. fulfill my expectation. i am very happy.,5.0 out of 5 stars
244,Value for money,Screen quality is pretty good.,5.0 out of 5 stars
245,Nice Product,Excellent. Must buy. Worthfull,5.0 out of 5 stars
246,smooth functioning and good battery,"I've been using the laptop for a month for regular browsing, watching youtube, shows, movies and I have no complaints. The battery last 4-5 hrs easily. overall it feels pretty smooth. i love it !",5.0 out of 5 stars
247,,,
248,,,
249,Best in budget,This is the best laptop in this budget. Suitable for students college work &amp; light gaming.,5.0 out of 5 stars
250,Excellent laptop,Booting up is faster. Screen is full HD. Overall performance is very good. With its price.,5.0 out of 5 stars
251,Best laptop for around  50k,One of the best laptop for this budget,5.0 out of 5 stars
252,Great,Good product,5.0 out of 5 stars
253,The beast &amp; best you can get in this price range.,The best laptop in this budget as now 50k. The audio is decent but if you really care about the performance go for it without any doubt.,5.0 out of 5 stars
