,Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price (in ₹)
1138,IndiGo,Hyderabad,Jaipur,09:30,18:05,8h 35m,1 Stop,No info,"8,992"
1139,IndiGo,Hyderabad,Jaipur,11:00,19:35,8h 35m,1 Stop,No info,"8,992"
1140,IndiGo,Hyderabad,Jaipur,05:10,13:50,8h 40m,1 Stop,,"8,992"
1141,IndiGo,Hyderabad,Jaipur,07:40,16:40,9h 00m,1 Stop,Free Meal,"8,992"
1142,IndiGo,Hyderabad,Jaipur,08:15,18:05,9h 50m,1 Stop,No info,"8,992"
1143,Go First,Kolkata,Hyderabad,17:05,19:20,2h 15m,Non Stop,Free Meal,"6,506"
1144,Air Asia,Kolkata,Hyderabad,04:50,07:10,2h 20m,Non Stop,Free Meal,"6,508"
1145,IndiGo,Kolkata,Hyderabad,05:40,07:50,2h 10m,Non Stop,No info,"6,717"
1146,IndiGo,Kolkata,Hyderabad,13:55,16:05,2h 10m,Non Stop,No info,"6,717"
1147,IndiGo,Kolkata,Hyderabad,08:55,11:10,2h 15m,Non Stop,No info,"6,717"
1148,Air India,Kolkata,Hyderabad,19:00,21:15,2h 15m,Non Stop,No info,"6,717"
1149,IndiGo,Kolkata,Hyderabad,17:25,19:40,2h 15m,Non Stop,,"6,927"
1150,IndiGo,Kolkata,Hyderabad,20:50,23:05,2h 15m,Non Stop,,"6,927"
1151,IndiGo,Kolkata,Pune,00:20,02:50,2h 30m,Non Stop,,"7,977"
1152,Go First,Kolkata,Pune,10:35,13:05,2h 30m,Non Stop,,"7,977"
1153,IndiGo,Kolkata,Pune,21:05,23:40,2h 35m,Non Stop,,"7,977"
1154,IndiGo,Kolkata,Pune,09:15,13:10,3h 55m,1 Stop,No info,"8,030"
1155,Vistara,Kolkata,Pune,15:20,23:05,7h 45m,1 Stop,No info,"8,815"
1156,IndiGo,Kolkata,Bangalore,18:45,21:05,2h 20m,Non Stop,No info,"6,507"
1157,IndiGo,Kolkata,Bangalore,04:30,06:55,2h 25m,Non Stop,,"6,507"
1158,IndiGo,Kolkata,Bangalore,05:40,08:05,2h 25m,Non Stop,,"6,507"
1159,IndiGo,Kolkata,Bangalore,06:45,09:15,2h 30m,Non Stop,No info,"6,507"
1160,IndiGo,Kolkata,Bangalore,16:45,19:15,2h 30m,Non Stop,No info,"6,507"
1161,IndiGo,Kolkata,Bangalore,19:55,22:25,2h 30m,Non Stop,No info,"6,507"
1162,IndiGo,Kolkata,Bangalore,21:20,23:50,2h 30m,Non Stop,No info,"6,507"
1163,Air Asia,Kolkata,Bangalore,15:30,18:10,2h 40m,Non Stop,No info,"6,508"
1164,Air Asia,Kolkata,Bangalore,20:25,23:10,2h 45m,Non Stop,No info,"6,508"
1165,Air Asia,Kolkata,Bangalore,13:15,22:30,9h 15m,1 Stop,No info,"6,508"
1166,Air Asia,Kolkata,Bangalore,04:50,15:35,10h 45m,1 Stop,No info,"6,508"
1167,SpiceJet,Kolkata,Bangalore,05:20,07:35,2h 15m,Non Stop,No info,"6,664"
1168,SpiceJet,Kolkata,New Delhi,15:40,17:55,2h 15m,Non Stop,No info,"6,501"
1169,IndiGo,Kolkata,New Delhi,05:20,07:30,2h 10m,Non Stop,No info,"6,507"
1170,IndiGo,Kolkata,New Delhi,19:10,21:25,2h 15m,Non Stop,No info,"6,507"
1171,IndiGo,Kolkata,New Delhi,06:55,09:15,2h 20m,Non Stop,No info,"6,507"
1172,IndiGo,Kolkata,New Delhi,11:40,14:00,2h 20m,Non Stop,No info,"6,507"
1173,IndiGo,Kolkata,New Delhi,15:15,17:35,2h 20m,Non Stop,No info,"6,507"
1174,IndiGo,Kolkata,New Delhi,18:10,20:30,2h 20m,Non Stop,No info,"6,507"
1175,Air India,Kolkata,New Delhi,20:15,22:35,2h 20m,Non Stop,No info,"6,507"
1176,Vistara,Kolkata,New Delhi,20:20,22:40,2h 20m,Non Stop,No info,"6,507"
1177,Air India,Kolkata,New Delhi,06:50,09:15,2h 25m,Non Stop,No info,"6,507"
1178,Vistara,Kolkata,New Delhi,07:10,09:35,2h 25m,Non Stop,No info,"6,507"
1179,Vistara,Kolkata,New Delhi,18:45,21:10,2h 25m,Non Stop,No info,"6,507"
1180,IndiGo,Kolkata,New Delhi,20:20,22:45,2h 25m,Non Stop,No info,"6,507"
1181,Air India,Kolkata,New Delhi,10:30,13:00,2h 30m,Non Stop,No info,"6,507"
1182,Vistara,Kolkata,New Delhi,15:20,17:45,2h 25m,Non Stop,No info,"6,717"
1183,Go First,Kolkata,Mumbai,16:25,21:25,5h 00m,1 Stop,Free Meal,"7,138"
1184,Air Asia,Kolkata,Mumbai,15:30,20:40,5h 10m,1 Stop,No info,"7,138"
1185,Vistara,Kolkata,Mumbai,17:35,20:20,2h 45m,Non Stop,No info,"7,977"
1186,Air India,Kolkata,Mumbai,09:25,12:20,2h 55m,Non Stop,No info,"7,977"
1187,Vistara,Kolkata,Mumbai,20:35,23:30,2h 55m,Non Stop,No info,"7,977"
1188,Air India,Kolkata,Mumbai,17:15,20:15,3h 00m,Non Stop,No info,"7,977"
1189,IndiGo,Kolkata,Mumbai,01:45,04:50,3h 05m,Non Stop,No info,"7,977"
1190,IndiGo,Kolkata,Mumbai,06:10,09:15,3h 05m,Non Stop,,"7,977"
1191,IndiGo,Kolkata,Mumbai,09:45,12:50,3h 05m,Non Stop,No info,"7,977"
1192,IndiGo,Kolkata,Mumbai,15:40,18:45,3h 05m,Non Stop,No info,"7,977"
1193,IndiGo,Kolkata,Mumbai,18:35,21:40,3h 05m,Non Stop,No Meal Fare,"7,977"
1194,IndiGo,Kolkata,Mumbai,08:55,12:05,3h 10m,Non Stop,No Meal Fare,"7,977"
1195,SpiceJet,Kolkata,Mumbai,09:35,12:20,2h 45m,Non Stop,No info,"8,134"
1196,Vistara,Kolkata,Mumbai,10:25,13:00,2h 35m,Non Stop,,"8,187"
1197,IndiGo,Kolkata,Mumbai,17:40,20:40,3h 00m,Non Stop,No info,"8,292"
1198,Air Asia,Kolkata,Mumbai,08:40,18:20,9h 40m,1 Stop,No info,"8,324"
1199,SpiceJet,Kolkata,Port Blair,09:45,12:15,2h 30m,Non Stop,No info,"6,506"
1200,IndiGo,Kolkata,Port Blair,05:45,08:10,2h 25m,Non Stop,Free Meal,"7,662"
1201,Go First,Kolkata,Port Blair,08:35,11:00,2h 25m,Non Stop,No info,"8,028"
1202,IndiGo,Kolkata,Port Blair,04:30,13:55,9h 25m,1 Stop,Free Meal,"9,185"
1203,FlyBig,Kolkata,Guwahati,17:45,20:15,2h 30m,1 Stop,Free Meal,"3,791"
1204,FlyBig,Kolkata,Guwahati,11:25,14:00,2h 35m,1 Stop,Free Meal,"3,791"
1205,Alliance Air,Kolkata,Guwahati,18:15,19:45,1h 30m,Non Stop,Free Meal,"4,442"
1206,IndiGo,Kolkata,Guwahati,21:10,22:20,1h 10m,Non Stop,Free Meal,"4,642"
1207,IndiGo,Kolkata,Guwahati,06:15,07:30,1h 15m,Non Stop,No info,"4,642"
1208,Air India,Kolkata,Guwahati,05:50,07:10,1h 20m,Non Stop,No info,"4,642"
1209,IndiGo,Kolkata,Guwahati,15:10,16:30,1h 20m,Non Stop,No info,"4,642"
1210,Alliance Air,Kolkata,Guwahati,05:30,07:00,1h 30m,Non Stop,No info,"4,642"
1211,IndiGo,Kolkata,Guwahati,19:20,20:20,1h 00m,Non Stop,No info,"4,842"
1212,IndiGo,Kolkata,Chennai,18:50,20:40,1h 50m,Non Stop,No info,"6,507"
1213,IndiGo,Kolkata,Chennai,14:35,16:50,2h 15m,Non Stop,No info,"6,507"
1214,Air India,Kolkata,Chennai,17:00,19:15,2h 15m,Non Stop,Free Meal,"6,507"
1215,IndiGo,Kolkata,Chennai,08:25,11:00,2h 35m,Non Stop,No info,"6,507"
1216,IndiGo,Kolkata,Chennai,04:30,09:05,4h 35m,1 Stop,Free Meal,"6,507"
1217,IndiGo,Kolkata,Chennai,05:40,10:50,5h 10m,1 Stop,No info,"6,507"
1218,IndiGo,Kolkata,Chennai,14:00,19:15,5h 15m,1 Stop,No info,"6,507"
1219,IndiGo,Kolkata,Chennai,06:45,12:10,5h 25m,1 Stop,No info,"6,507"
1220,IndiGo,Kolkata,Chennai,05:55,11:25,5h 30m,1 Stop,No info,"6,507"
1221,IndiGo,Kolkata,Chennai,13:55,19:40,5h 45m,1 Stop,No info,"6,507"
1222,IndiGo,Kolkata,Chennai,08:55,15:10,6h 15m,1 Stop,No info,"6,507"
1223,IndiGo,Kolkata,Chennai,14:00,20:15,6h 15m,1 Stop,Free Meal,"6,507"
1224,IndiGo,Kolkata,Chennai,04:30,10:50,6h 20m,1 Stop,Free Meal,"6,507"
1225,IndiGo,Kolkata,Chennai,12:05,18:30,6h 25m,1 Stop,Free Meal,"6,507"
1226,IndiGo,Kolkata,Chennai,05:40,12:10,6h 30m,1 Stop,Free Meal,"6,507"
1227,IndiGo,Kolkata,Chennai,08:40,15:55,7h 15m,1 Stop,No info,"6,507"
1228,IndiGo,Kolkata,Chennai,12:05,19:40,7h 35m,1 Stop,No info,"6,507"
1229,IndiGo,Kolkata,Chennai,04:30,12:10,7h 40m,1 Stop,No info,"6,507"
1230,IndiGo,Kolkata,Goa,17:40,23:30,5h 50m,1 Stop,No info,"6,633"
1231,IndiGo,Kolkata,Goa,06:05,12:40,6h 35m,1 Stop,,"6,633"
1232,IndiGo,Kolkata,Goa,04:25,12:40,8h 15m,1 Stop,No info,"6,633"
1233,Go First,Kolkata,Goa,05:45,16:55,11h 10m,1 Stop,No Meal Fare,"6,633"
1234,Air Asia,Kolkata,Goa,04:50,18:00,13h 10m,1 Stop,,"6,634"
1235,SpiceJet,New Delhi,Mumbai,18:55,21:05,2h 10m,Non Stop,No Meal Fare,"5,950"
1236,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,No info,"5,950"
1237,SpiceJet,New Delhi,Mumbai,19:45,22:05,2h 20m,Non Stop,No info,"5,950"
1238,Air Asia,New Delhi,Mumbai,13:00,18:20,5h 20m,1 Stop,No info,"5,950"
1239,Air Asia,New Delhi,Mumbai,08:00,14:05,6h 05m,1 Stop,,"5,950"
1240,Air Asia,New Delhi,Mumbai,07:20,18:20,11h 00m,1 Stop,No info,"5,950"
1241,Air Asia,New Delhi,Mumbai,09:35,20:40,11h 05m,1 Stop,No info,"5,950"
1242,Go First,New Delhi,Mumbai,07:00,09:10,2h 10m,Non Stop,No info,"5,953"
1243,Go First,New Delhi,Mumbai,14:20,16:35,2h 15m,Non Stop,No info,"5,953"
1244,Go First,New Delhi,Mumbai,21:00,23:15,2h 15m,Non Stop,No info,"5,953"
1245,Go First,New Delhi,Mumbai,10:30,12:50,2h 20m,Non Stop,No info,"5,953"
1246,Vistara,New Delhi,Mumbai,06:00,08:00,2h 00m,Non Stop,No info,"5,955"
1247,Vistara,New Delhi,Mumbai,21:55,23:55,2h 00m,Non Stop,,"5,955"
1248,Vistara,New Delhi,Mumbai,12:50,15:00,2h 10m,Non Stop,No info,"5,955"
1249,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,,"5,955"
1250,Vistara,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,,"5,955"
1251,Go First,New Delhi,Bangalore,05:35,10:20,4h 45m,1 Stop,No info,"6,583"
1252,Air Asia,New Delhi,Bangalore,08:10,10:40,2h 30m,Non Stop,No info,"7,005"
1253,Air Asia,New Delhi,Bangalore,09:35,12:25,2h 50m,Non Stop,No info,"7,005"
1254,Air Asia,New Delhi,Bangalore,21:00,23:50,2h 50m,Non Stop,No info,"7,005"
1255,IndiGo,New Delhi,Bangalore,04:20,07:15,2h 55m,Non Stop,Free Meal,"7,005"
1256,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,,"7,005"
1257,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,No info,"7,005"
1258,SpiceJet,New Delhi,Bangalore,05:35,08:05,2h 30m,Non Stop,,"7,321"
1259,SpiceJet,New Delhi,Bangalore,20:10,22:55,2h 45m,Non Stop,No info,"7,321"
1260,Go First,New Delhi,Bangalore,06:05,08:40,2h 35m,Non Stop,No info,"7,423"
1261,IndiGo,New Delhi,Bangalore,06:10,09:05,2h 55m,Non Stop,No info,"7,424"
1262,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,No info,"7,421"
1263,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,,"7,421"
1264,Go First,New Delhi,Goa,10:45,13:20,2h 35m,Non Stop,,"7,421"
1265,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,No info,"7,422"
1266,Air Asia,New Delhi,Goa,12:50,15:25,2h 35m,Non Stop,No info,"7,422"
1267,Air Asia,New Delhi,Goa,20:00,22:35,2h 35m,Non Stop,No info,"7,422"
1268,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,No info,"7,422"
1269,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,No info,"7,424"
1270,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,No info,"7,424"
1271,IndiGo,New Delhi,Goa,12:25,14:50,2h 25m,Non Stop,No Meal Fare,"7,424"
1272,IndiGo,New Delhi,Goa,10:00,12:30,2h 30m,Non Stop,No info,"7,424"
1273,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,No info,"7,424"
1274,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,No info,"7,425"
1275,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,No info,"7,425"
1276,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,No info,"7,425"
1277,SpiceJet,New Delhi,Chennai,18:25,21:10,2h 45m,Non Stop,No info,"7,423"
1278,SpiceJet,New Delhi,Chennai,06:15,09:10,2h 55m,Non Stop,No info,"7,423"
1279,Vistara,New Delhi,Chennai,07:20,10:10,2h 50m,Non Stop,No info,"7,425"
1280,Air India,New Delhi,Chennai,05:55,08:55,3h 00m,Non Stop,No info,"7,425"
1281,Vistara,New Delhi,Chennai,13:45,16:35,2h 50m,Non Stop,No info,"7,635"
1282,Vistara,New Delhi,Chennai,17:25,20:15,2h 50m,Non Stop,No info,"7,635"
1283,Vistara,New Delhi,Chennai,19:55,22:45,2h 50m,Non Stop,No info,"7,635"
1284,Air India,New Delhi,Chennai,09:45,12:40,2h 55m,Non Stop,No info,"7,635"
1285,Air India,New Delhi,Chennai,20:40,23:35,2h 55m,Non Stop,Free Meal,"7,635"
1286,Air India,New Delhi,Chennai,16:15,19:30,3h 15m,Non Stop,Free Meal,"7,635"
1287,Go First,New Delhi,Chennai,14:20,20:10,5h 50m,1 Stop,No info,"7,949"
1288,Air Asia,New Delhi,Chennai,09:35,17:15,7h 40m,1 Stop,No info,"7,949"
1289,Air Asia,New Delhi,Chennai,08:10,17:15,9h 05m,1 Stop,,"7,949"
1290,Air Asia,New Delhi,Chennai,12:40,22:00,9h 20m,1 Stop,,"7,949"
1291,Go First,New Delhi,Chennai,10:30,20:10,9h 40m,1 Stop,,"7,949"
1292,Go First,New Delhi,Chennai,08:00,20:10,12h 10m,1 Stop,,"7,949"
1293,Go First,New Delhi,Chennai,07:00,20:10,13h 10m,1 Stop,,"7,949"
1294,Air Asia,New Delhi,Chennai,07:10,22:00,14h 50m,1 Stop,,"7,949"
1295,Air Asia,New Delhi,Chennai,05:45,22:00,16h 15m,1 Stop,,"7,949"
1296,SpiceJet,New Delhi,Hyderabad,17:00,19:05,2h 05m,Non Stop,No info,"5,952"
1297,Go First,New Delhi,Hyderabad,07:20,09:30,2h 10m,Non Stop,No info,"5,953"
1298,IndiGo,New Delhi,Hyderabad,18:35,20:50,2h 15m,Non Stop,,"5,954"
1299,IndiGo,New Delhi,Hyderabad,19:45,22:00,2h 15m,Non Stop,No info,"5,954"
1300,IndiGo,New Delhi,Hyderabad,01:55,04:15,2h 20m,Non Stop,No info,"5,954"
1301,IndiGo,New Delhi,Hyderabad,06:30,08:50,2h 20m,Non Stop,No info,"5,954"
1302,IndiGo,New Delhi,Hyderabad,08:10,10:30,2h 20m,Non Stop,No info,"5,954"
1303,IndiGo,New Delhi,Hyderabad,09:55,12:15,2h 20m,Non Stop,No info,"5,954"
1304,IndiGo,New Delhi,Hyderabad,21:25,23:50,2h 25m,Non Stop,No info,"5,954"
1305,Air India,New Delhi,Hyderabad,09:45,11:50,2h 05m,Non Stop,No info,"5,955"
1306,Air India,New Delhi,Hyderabad,21:30,23:45,2h 15m,Non Stop,No info,"5,955"
1307,IndiGo,New Delhi,Hyderabad,13:40,15:50,2h 10m,Non Stop,No info,"6,164"
1308,IndiGo,New Delhi,Hyderabad,17:20,19:35,2h 15m,Non Stop,No info,"6,164"
1309,IndiGo,New Delhi,Hyderabad,15:05,17:25,2h 20m,Non Stop,No info,"6,164"
1310,Air India,New Delhi,Hyderabad,07:10,09:25,2h 15m,Non Stop,No info,"6,165"
1311,Go First,New Delhi,Hyderabad,19:35,21:50,2h 15m,Non Stop,No info,"6,269"
1312,IndiGo,New Delhi,Kolkata,06:05,08:10,2h 05m,Non Stop,No info,"5,954"
1313,IndiGo,New Delhi,Kolkata,08:40,10:45,2h 05m,Non Stop,No info,"5,954"
1314,IndiGo,New Delhi,Kolkata,07:10,09:20,2h 10m,Non Stop,No info,"5,954"
1315,Vistara,New Delhi,Kolkata,07:30,09:35,2h 05m,Non Stop,No info,"5,955"
1316,Air India,New Delhi,Kolkata,06:50,09:00,2h 10m,Non Stop,No info,"5,955"
1317,Air India,New Delhi,Kolkata,20:15,22:25,2h 10m,Non Stop,No info,"6,165"
1318,IndiGo,New Delhi,Kolkata,12:25,14:30,2h 05m,Non Stop,No info,"6,374"
1319,IndiGo,New Delhi,Kolkata,18:40,20:45,2h 05m,Non Stop,,"6,374"
1320,IndiGo,New Delhi,Kolkata,20:00,22:05,2h 05m,Non Stop,No info,"6,374"
1321,IndiGo,New Delhi,Kolkata,09:55,12:05,2h 10m,Non Stop,No info,"6,374"
1322,Vistara,New Delhi,Kolkata,06:15,08:20,2h 05m,Non Stop,No info,"6,480"
1323,Vistara,New Delhi,Kolkata,15:55,18:05,2h 10m,Non Stop,,"6,480"
1324,Vistara,New Delhi,Kolkata,20:30,22:45,2h 15m,Non Stop,No info,"6,480"
1325,Air India,New Delhi,Srinagar,10:15,11:50,1h 35m,Non Stop,No info,"4,065"
1326,Air Asia,New Delhi,Srinagar,11:30,12:55,1h 25m,Non Stop,,"4,272"
1327,Air Asia,New Delhi,Srinagar,14:40,16:05,1h 25m,Non Stop,,"4,272"
1328,Air Asia,New Delhi,Srinagar,05:55,07:25,1h 30m,Non Stop,,"4,272"
1329,Air Asia,New Delhi,Srinagar,18:30,20:05,1h 35m,Non Stop,,"4,272"
1330,Air Asia,New Delhi,Srinagar,11:55,13:35,1h 40m,Non Stop,,"4,272"
1331,IndiGo,New Delhi,Srinagar,09:35,10:45,1h 10m,Non Stop,No info,"4,274"
1332,IndiGo,New Delhi,Srinagar,10:20,11:40,1h 20m,Non Stop,No info,"4,274"
1333,IndiGo,New Delhi,Srinagar,18:15,19:45,1h 30m,Non Stop,No info,"4,274"
1334,Go First,New Delhi,Srinagar,12:10,13:30,1h 20m,Non Stop,No info,"4,275"
1335,Go First,New Delhi,Srinagar,05:20,06:45,1h 25m,Non Stop,Free Meal,"4,275"
1336,Go First,New Delhi,Srinagar,13:45,15:10,1h 25m,Non Stop,Free Meal,"4,275"
1337,SpiceJet,New Delhi,Srinagar,09:50,11:20,1h 30m,Non Stop,No info,"4,275"
1338,Vistara,New Delhi,Srinagar,14:05,15:35,1h 30m,Non Stop,,"4,275"
1339,Vistara,New Delhi,Srinagar,10:20,12:00,1h 40m,Non Stop,No info,"4,275"
1340,SpiceJet,New Delhi,Srinagar,09:20,12:15,2h 55m,1 Stop,No info,"4,275"
1341,IndiGo,New Delhi,Srinagar,08:45,10:10,1h 25m,Non Stop,,"4,379"
1342,SpiceJet,New Delhi,Pune,09:25,11:20,1h 55m,Non Stop,Free Meal,"5,951"
1343,SpiceJet,New Delhi,Pune,20:25,22:35,2h 10m,Non Stop,Free Meal,"5,951"
1344,SpiceJet,New Delhi,Pune,17:05,19:25,2h 20m,Non Stop,,"5,951"
1345,Air Asia,New Delhi,Pune,15:30,17:25,1h 55m,Non Stop,Free Meal,"5,952"
1346,Go First,New Delhi,Pune,19:40,21:40,2h 00m,Non Stop,Free Meal,"5,952"
1347,Air Asia,New Delhi,Pune,04:10,06:15,2h 05m,Non Stop,,"5,952"
1348,IndiGo,New Delhi,Pune,21:20,23:05,1h 45m,Non Stop,No info,"5,954"
1349,IndiGo,New Delhi,Pune,04:55,06:55,2h 00m,Non Stop,,"5,954"
1350,IndiGo,New Delhi,Pune,08:30,10:35,2h 05m,Non Stop,No info,"5,954"
1351,IndiGo,New Delhi,Pune,13:35,15:40,2h 05m,Non Stop,No info,"5,954"
1352,IndiGo,New Delhi,Pune,17:55,20:05,2h 10m,Non Stop,No info,"5,954"
1353,IndiGo,New Delhi,Pune,02:00,04:15,2h 15m,Non Stop,No info,"5,954"
1354,Vistara,New Delhi,Pune,08:40,10:40,2h 00m,Non Stop,No info,"5,955"
1355,Air India,New Delhi,Pune,13:20,15:20,2h 00m,Non Stop,No info,"5,955"
1356,Air India,New Delhi,Pune,04:55,07:00,2h 05m,Non Stop,No info,"5,955"
1357,Vistara,New Delhi,Pune,14:10,16:20,2h 10m,Non Stop,No info,"5,955"
1358,SpiceJet,New Delhi,Patna,07:25,09:00,1h 35m,Non Stop,No info,"5,113"
1359,Go First,New Delhi,Patna,09:00,10:40,1h 40m,Non Stop,No info,"5,113"
1360,Go First,New Delhi,Patna,11:30,13:10,1h 40m,Non Stop,No info,"5,113"
1361,SpiceJet,New Delhi,Patna,18:35,20:15,1h 40m,Non Stop,No info,"5,113"
1362,SpiceJet,New Delhi,Patna,15:10,16:55,1h 45m,Non Stop,,"5,113"
1363,Go First,New Delhi,Patna,09:55,11:45,1h 50m,Non Stop,No info,"5,113"
1364,IndiGo,New Delhi,Patna,08:55,10:30,1h 35m,Non Stop,No info,"5,114"
1365,IndiGo,New Delhi,Patna,19:40,21:15,1h 35m,Non Stop,No info,"5,114"
1366,IndiGo,New Delhi,Patna,10:05,11:45,1h 40m,Non Stop,No info,"5,114"
1367,IndiGo,New Delhi,Patna,14:10,15:50,1h 40m,Non Stop,No info,"5,114"
1368,IndiGo,New Delhi,Patna,16:05,17:45,1h 40m,Non Stop,No info,"5,114"
1369,IndiGo,New Delhi,Patna,18:00,19:45,1h 45m,Non Stop,No info,"5,114"
1370,Vistara,New Delhi,Patna,18:15,19:55,1h 40m,Non Stop,No info,"5,115"
1371,Air India,New Delhi,Patna,13:45,15:25,1h 40m,Non Stop,No info,"5,325"
1372,Air India,New Delhi,Patna,16:45,18:35,1h 50m,Non Stop,No info,"5,325"
1373,IndiGo,New Delhi,Leh,11:45,13:00,1h 15m,Non Stop,No info,"4,274"
1374,IndiGo,New Delhi,Leh,10:55,12:30,1h 35m,Non Stop,No info,"4,274"
1375,Go First,New Delhi,Leh,08:40,09:55,1h 15m,Non Stop,No info,"4,275"
1376,Go First,New Delhi,Leh,05:00,06:20,1h 20m,Non Stop,No info,"4,275"
1377,Go First,New Delhi,Leh,05:40,07:00,1h 20m,Non Stop,,"4,275"
1378,Go First,New Delhi,Leh,09:10,10:30,1h 20m,Non Stop,No info,"4,275"
1379,SpiceJet,New Delhi,Leh,05:45,07:15,1h 30m,Non Stop,Free Meal,"4,275"
1380,Air India,New Delhi,Leh,06:45,08:15,1h 30m,Non Stop,Free Meal,"4,275"
1381,Vistara,New Delhi,Leh,07:10,08:40,1h 30m,Non Stop,Free Meal,"4,275"
1382,SpiceJet,New Delhi,Leh,07:55,09:30,1h 35m,Non Stop,Free Meal,"4,275"
1383,SpiceJet,New Delhi,Mumbai,18:55,21:05,2h 10m,Non Stop,No info,"5,950"
1384,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,,"5,950"
1385,SpiceJet,New Delhi,Mumbai,19:45,22:05,2h 20m,Non Stop,,"5,950"
1386,Air Asia,New Delhi,Mumbai,13:00,18:20,5h 20m,1 Stop,No info,"5,950"
1387,Air Asia,New Delhi,Mumbai,08:00,14:05,6h 05m,1 Stop,,"5,950"
1388,Air Asia,New Delhi,Mumbai,07:20,18:20,11h 00m,1 Stop,No info,"5,950"
1389,Air Asia,New Delhi,Mumbai,09:35,20:40,11h 05m,1 Stop,Free Meal,"5,950"
1390,Go First,New Delhi,Mumbai,07:00,09:10,2h 10m,Non Stop,Free Meal,"5,953"
1391,Go First,New Delhi,Mumbai,14:20,16:35,2h 15m,Non Stop,Free Meal,"5,953"
1392,Go First,New Delhi,Mumbai,21:00,23:15,2h 15m,Non Stop,Free Meal,"5,953"
1393,Go First,New Delhi,Mumbai,10:30,12:50,2h 20m,Non Stop,No info,"5,953"
1394,Vistara,New Delhi,Mumbai,06:00,08:00,2h 00m,Non Stop,No info,"5,955"
1395,Vistara,New Delhi,Mumbai,21:55,23:55,2h 00m,Non Stop,No info,"5,955"
1396,Vistara,New Delhi,Mumbai,12:50,15:00,2h 10m,Non Stop,No info,"5,955"
1397,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,No info,"5,955"
1398,Vistara,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,No info,"5,955"
1399,Go First,New Delhi,Bangalore,05:35,10:20,4h 45m,1 Stop,No info,"6,583"
1400,Air Asia,New Delhi,Bangalore,08:10,10:40,2h 30m,Non Stop,,"7,005"
1401,Air Asia,New Delhi,Bangalore,09:35,12:25,2h 50m,Non Stop,,"7,005"
1402,Air Asia,New Delhi,Bangalore,21:00,23:50,2h 50m,Non Stop,No info,"7,005"
1403,IndiGo,New Delhi,Bangalore,04:20,07:15,2h 55m,Non Stop,No info,"7,005"
1404,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,No info,"7,005"
1405,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,No info,"7,005"
1406,SpiceJet,New Delhi,Bangalore,05:35,08:05,2h 30m,Non Stop,No info,"7,321"
1407,SpiceJet,New Delhi,Bangalore,20:10,22:55,2h 45m,Non Stop,No info,"7,321"
1408,Go First,New Delhi,Bangalore,06:05,08:40,2h 35m,Non Stop,No info,"7,423"
1409,IndiGo,New Delhi,Bangalore,06:10,09:05,2h 55m,Non Stop,No info,"7,424"
1410,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,No info,"7,421"
1411,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,No Meal Fare,"7,421"
1412,Go First,New Delhi,Goa,10:45,13:20,2h 35m,Non Stop,No Meal Fare,"7,421"
1413,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,No Meal Fare,"7,422"
1414,Air Asia,New Delhi,Goa,12:50,15:25,2h 35m,Non Stop,No Meal Fare,"7,422"
1415,Air Asia,New Delhi,Goa,20:00,22:35,2h 35m,Non Stop,No info,"7,422"
1416,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,Free Meal,"7,422"
1417,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,No Meal Fare,"7,424"
1418,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,No info,"7,424"
1419,IndiGo,New Delhi,Goa,12:25,14:50,2h 25m,Non Stop,,"7,424"
1420,IndiGo,New Delhi,Goa,10:00,12:30,2h 30m,Non Stop,No info,"7,424"
